order_id,product_id,category,geography,marketing_channel,price,order_date,return_reason,returned,category_encoded,geography_encoded,marketing_channel_encoded,return_probability
5899,P05899,Toys,North America,Social Media,116.98,2024-04-12,,0,4,3,4,0.17224465435972822
5900,P05900,Clothing,North America,Social Media,78.28,2024-09-22,,0,1,3,4,0.1658295145567744
5901,P05901,Home,North America,Email,125.3,2024-01-08,,0,3,3,0,0.14539926021716187
5902,P05902,Clothing,North America,Email,148.62,2024-12-26,Defective,1,1,3,0,0.1476135140550779
5903,P05903,Electronics,North America,Paid Ads,104.74,2024-02-05,Defective,1,2,3,2,0.15572035647877547
5904,P05904,Clothing,North America,Social Media,119.66,2024-02-16,,0,1,3,4,0.17151795000701942
5905,P05905,Electronics,North America,Organic,104.42,2024-10-08,,0,2,3,1,0.14899974095075283
5906,P05906,Home,North America,Social Media,67.0,2024-05-25,,0,3,3,4,0.16501443529840998
5907,P05907,Clothing,South America,Paid Ads,58.91,2024-10-13,,0,1,4,2,0.15620908993368074
5908,P05908,Home,North America,Organic,29.86,2024-10-25,,0,3,3,1,0.14027699284519418
5909,P05909,Electronics,North America,Email,175.9,2024-06-27,,0,2,3,0,0.15134141117193528
5910,P05910,Electronics,North America,Social Media,88.83,2024-06-26,,0,2,3,4,0.1676246383353793
5911,P05911,Clothing,South America,Organic,10.0,2024-05-21,,0,1,4,1,0.14351534469117863
5912,P05912,Toys,Asia,Social Media,119.83,2024-04-25,,0,4,0,4,0.15178381709567998
5913,P05913,Home,Asia,Social Media,118.79,2024-11-06,,0,3,0,4,0.15132125670836044
5914,P05914,Clothing,North America,Organic,10.0,2024-04-09,,0,1,3,1,0.1373332479536075
5915,P05915,Clothing,Asia,Referral,58.38,2024-08-20,,0,1,0,3,0.1370050441269508
5916,P05916,Electronics,Europe,Paid Ads,56.19,2024-07-25,,0,2,2,2,0.14316524435160427
5917,P05917,Toys,North America,Organic,62.89,2024-10-21,,0,4,3,1,0.1445465742648831
5918,P05918,Home,Europe,Organic,160.64,2024-01-03,,0,3,2,1,0.14982250790450707
5919,P05919,Electronics,Asia,Referral,92.56,2024-05-13,Not Satisfied,1,2,0,3,0.14132816473219087
5920,P05920,Clothing,Asia,Organic,78.64,2024-03-30,Wrong Item,1,1,0,1,0.12741708216147796
5921,P05921,Electronics,Asia,Email,156.12,2024-07-27,,0,2,0,0,0.13042770261157013
5922,P05922,Toys,South America,Paid Ads,124.77,2024-09-16,Defective,1,4,4,2,0.16597794389160672
5923,P05923,Electronics,North America,Social Media,12.95,2024-02-24,Size Issue,1,2,3,4,0.15749955424242892
5924,P05924,Home,Europe,Social Media,69.17,2024-10-13,,0,3,2,4,0.15836052252093402
5925,P05925,Electronics,North America,Organic,116.1,2024-02-07,,0,2,3,1,0.15045761609372468
5926,P05926,Home,Asia,Social Media,53.31,2024-09-14,,0,3,0,4,0.14325987260761075
5927,P05927,Home,North America,Email,201.48,2024-05-30,,0,3,3,0,0.15492797492892194
5928,P05928,Home,Asia,Email,105.64,2024-06-23,,0,3,0,0,0.12519845006586253
5929,P05929,Home,North America,Organic,62.33,2024-02-29,,0,3,3,1,0.14416037536893586
5930,P05930,Books,North America,Referral,43.85,2024-09-19,,0,0,3,3,0.15400300175263648
5931,P05931,Electronics,North America,Social Media,146.38,2024-05-11,,0,2,3,4,0.17564557269040515
5932,P05932,Clothing,North America,Email,67.61,2024-10-02,,0,1,3,0,0.13789703217697918
5933,P05933,Electronics,Asia,Social Media,119.0,2024-10-21,,0,2,0,4,0.15101691568881342
5934,P05934,Toys,North America,Organic,42.42,2024-05-08,,0,4,3,1,0.14208258797218512
5935,P05935,Clothing,Europe,Organic,103.51,2024-12-21,Wrong Item,1,1,2,1,0.14219696604116913
5936,P05936,Home,North America,Email,68.21,2024-08-14,,0,3,3,0,0.1385812636297812
5937,P05937,Home,North America,Social Media,84.23,2024-07-12,,0,3,3,4,0.1673552028498065
5938,P05938,Electronics,North America,Organic,60.19,2024-10-15,,0,2,3,1,0.14358444201336515
5939,P05939,Electronics,North America,Organic,151.28,2024-09-04,,0,2,3,1,0.15491969433741007
5940,P05940,Electronics,Asia,Social Media,75.45,2024-05-04,,0,2,0,4,0.14562377090437234
5941,P05941,Clothing,Europe,Email,92.83,2024-06-22,,0,1,2,0,0.13477713954273363
5942,P05942,Electronics,North America,Email,95.24,2024-08-22,,0,2,3,0,0.14146192768504043
5943,P05943,Electronics,Europe,Referral,180.61,2024-12-14,,0,2,2,3,0.1658225472341511
5944,P05944,Books,North America,Paid Ads,144.52,2024-08-23,,0,0,3,2,0.160222204170026
5945,P05945,Toys,North America,Organic,139.53,2024-10-27,Not Satisfied,1,4,3,1,0.15408825637617063
5946,P05946,Clothing,Europe,Paid Ads,21.11,2024-01-15,,0,1,2,2,0.138689572908545
5947,P05947,Clothing,North America,Organic,67.18,2024-09-03,,0,1,3,1,0.14411099853047177
5948,P05948,Electronics,Europe,Paid Ads,159.43,2024-02-29,Defective,1,2,2,2,0.156035660629709
5949,P05949,Home,Europe,Social Media,41.45,2024-05-12,,0,3,2,4,0.1547717670227343
5950,P05950,Books,Asia,Email,104.2,2024-02-04,,0,0,0,0,0.12420029734922187
5951,P05951,Electronics,South America,Organic,46.74,2024-07-14,,0,2,4,1,0.14832544646974513
5952,P05952,Electronics,North America,Organic,51.75,2024-11-20,,0,2,3,1,0.14256989813663784
5953,P05953,Home,North America,Social Media,184.04,2024-04-22,,0,3,3,4,0.18143852533235366
5954,P05954,Home,North America,Email,135.96,2024-12-12,,0,3,3,0,0.14670275445869058
5955,P05955,Electronics,North America,Email,149.16,2024-12-25,,0,2,3,0,0.14800489127367572
5956,P05956,Home,Asia,Social Media,139.19,2024-04-27,,0,3,0,4,0.15390777808972056
5957,P05957,Clothing,Asia,Email,93.04,2024-06-10,,0,1,0,0,0.12329336812534519
5958,P05958,Clothing,Europe,Organic,65.42,2024-07-30,,0,1,2,1,0.13770235263526562
5959,P05959,Home,Europe,Paid Ads,79.9,2024-06-29,,0,3,2,2,0.14636229909486875
5960,P05960,Books,North America,Organic,90.41,2024-09-21,,0,0,3,1,0.1466202044058793
5961,P05961,Clothing,Europe,Paid Ads,188.81,2024-10-01,,0,1,2,2,0.15952075378696953
5962,P05962,Toys,Asia,Paid Ads,33.18,2024-01-05,,0,4,0,2,0.1290823183135436
5963,P05963,Clothing,Europe,Email,72.32,2024-12-24,,0,1,2,0,0.13244939464083036
5964,P05964,Home,North America,Email,54.35,2024-05-14,,0,3,3,0,0.13696703292866577
5965,P05965,Clothing,Europe,Social Media,152.83,2024-05-07,,0,1,2,4,0.16887661948246432
5966,P05966,Books,North America,Paid Ads,192.69,2024-05-27,,0,0,3,2,0.1666791208543624
5967,P05967,Toys,Europe,Social Media,115.44,2024-02-17,,0,4,2,4,0.16485553016961074
5968,P05968,Electronics,Europe,Organic,119.55,2024-07-23,,0,2,2,1,0.14444426689482742
5969,P05969,Toys,North America,Email,104.57,2024-12-10,,0,4,3,0,0.14320793354798034
5970,P05970,Books,Asia,Paid Ads,121.87,2024-06-24,,0,0,0,2,0.13794627883403662
5971,P05971,Home,Asia,Email,138.66,2024-02-08,,0,3,0,0,0.1287873961789875
5972,P05972,Electronics,North America,Paid Ads,121.28,2024-10-10,,0,2,3,2,0.1578642686250868
5973,P05973,Books,South America,Social Media,124.94,2024-04-01,,0,0,4,4,0.17930185395898018
5974,P05974,Books,Europe,Social Media,138.77,2024-08-31,,0,0,2,4,0.16659244002894458
5975,P05975,Electronics,Asia,Organic,11.09,2024-06-09,,0,2,0,1,0.12050650520435187
5976,P05976,Toys,Asia,Referral,100.1,2024-06-30,,0,4,0,3,0.14285776434990452
5977,P05977,Electronics,Europe,Organic,115.26,2024-04-21,,0,2,2,1,0.14392525875410886
5978,P05978,Electronics,Asia,Paid Ads,120.81,2024-10-20,,0,2,0,2,0.13843648397347227
5979,P05979,Clothing,North America,Organic,91.46,2024-05-17,,0,1,3,1,0.14707211471030868
5980,P05980,Clothing,North America,Organic,108.04,2024-04-03,,0,1,3,1,0.14912296613925402
5981,P05981,Home,Europe,Email,64.0,2024-12-15,Defective,1,3,2,0,0.13210484418953028
5982,P05982,Electronics,Asia,Email,11.26,2024-04-07,,0,2,0,0,0.11514741070434746
5983,P05983,Toys,Asia,Social Media,149.16,2024-09-12,,0,4,0,4,0.15552322132681742
5984,P05984,Electronics,Europe,Referral,43.28,2024-04-12,,0,2,2,3,0.14802565821709218
5985,P05985,Electronics,Europe,Referral,91.98,2024-04-30,,0,2,2,3,0.15414898079974235
5986,P05986,Electronics,North America,Organic,62.54,2024-05-03,,0,2,3,1,0.14386799503906897
5987,P05987,Clothing,Australia,Social Media,179.35,2024-05-15,,0,1,1,4,0.1653659630016306
5988,P05988,Toys,North America,Social Media,96.02,2024-04-15,,0,4,3,4,0.16933443026132716
5989,P05989,Home,Asia,Referral,84.48,2024-04-27,,0,3,0,3,0.14068086227262402
5990,P05990,Books,Europe,Social Media,137.39,2024-04-13,,0,0,2,4,0.16640467540220932
5991,P05991,Electronics,Europe,Paid Ads,207.82,2024-05-07,,0,2,2,2,0.16238581506822758
5992,P05992,Clothing,North America,Email,120.28,2024-11-12,,0,1,3,0,0.1441515611228405
5993,P05993,Clothing,Australia,Email,81.13,2024-07-01,,0,1,1,0,0.1276321178813364
5994,P05994,Clothing,Europe,Paid Ads,134.83,2024-03-20,,0,1,2,2,0.1525522533095002
5995,P05995,Electronics,South America,Social Media,21.37,2024-02-24,,0,2,4,4,0.16555370633622116
5996,P05996,Home,North America,Email,102.32,2024-03-02,,0,3,3,0,0.1426219829022406
5997,P05997,Clothing,Europe,Referral,199.7,2024-02-10,,0,1,2,3,0.16806700747826758
5998,P05998,Home,Asia,Organic,107.89,2024-12-12,,0,3,0,1,0.13122635973800922
5999,P05999,Clothing,Asia,Organic,105.39,2024-12-05,,0,1,0,1,0.1303616090279434
6000,P06000,Electronics,South America,Organic,101.03,2024-09-09,,0,2,4,1,0.15517605476413973
6001,P06001,Home,North America,Social Media,80.23,2024-11-10,,0,3,3,4,0.16680943224762748
6002,P06002,Electronics,North America,Social Media,115.72,2024-01-04,,0,2,3,4,0.1713353973896551
6003,P06003,Books,Europe,Email,138.76,2024-10-04,,0,0,2,0,0.13980495151587685
6004,P06004,Home,North America,Email,83.41,2024-01-22,,0,3,3,0,0.1403698820544701
6005,P06005,Electronics,Australia,Email,10.0,2024-09-03,,0,2,1,0,0.12033944046300671
6006,P06006,Toys,North America,Organic,123.28,2024-07-09,,0,4,3,1,0.15202301953499756
6007,P06007,Clothing,Europe,Social Media,206.66,2024-11-13,,0,1,2,4,0.17641418984191326
6008,P06008,Electronics,North America,Organic,81.19,2024-06-10,,0,2,3,1,0.14613486605868536
6009,P06009,Home,Europe,Social Media,26.44,2024-09-09,,0,3,2,4,0.15285638375139826
6010,P06010,Electronics,North America,Social Media,133.87,2024-10-21,,0,2,3,4,0.17387669969461655
6011,P06011,Books,North America,Email,187.19,2024-05-20,,0,0,3,0,0.15210252033589694
6012,P06012,Books,North America,Paid Ads,126.47,2024-09-08,,0,0,3,2,0.1578553726614683
6013,P06013,Toys,North America,Social Media,186.24,2024-04-03,,0,4,3,4,0.18214276743725347
6014,P06014,Clothing,Australia,Organic,139.68,2024-09-18,,0,1,1,1,0.14028526743596714
6015,P06015,Clothing,North America,Organic,135.34,2024-05-23,,0,1,3,1,0.15255114650817864
6016,P06016,Home,Europe,Social Media,74.1,2024-07-22,,0,3,2,4,0.1590058122463587
6017,P06017,Electronics,Australia,Organic,114.27,2024-04-23,,0,2,1,1,0.13761311332529244
6018,P06018,Clothing,Asia,Paid Ads,98.53,2024-10-22,,0,1,0,2,0.13554929728026832
6019,P06019,Clothing,Australia,Organic,96.81,2024-03-06,Defective,1,1,1,1,0.13529231090872187
6020,P06020,Electronics,Australia,Social Media,87.31,2024-01-28,,0,2,1,4,0.15361904690830128
6021,P06021,Clothing,Europe,Organic,111.28,2024-09-26,,0,1,2,1,0.14312871755288378
6022,P06022,Books,Europe,Organic,35.18,2024-08-04,Not Satisfied,1,0,2,1,0.13392031118811948
6023,P06023,Books,North America,Social Media,140.59,2024-09-01,,0,0,3,4,0.17408265806540552
6024,P06024,Electronics,Europe,Social Media,56.11,2024-10-03,,0,2,2,4,0.1563211110428906
6025,P06025,Electronics,Asia,Social Media,87.49,2024-01-17,,0,2,0,4,0.14709859866573644
6026,P06026,Electronics,Europe,Social Media,116.53,2024-09-14,Wrong Item,1,2,2,4,0.1642936521579886
6027,P06027,Books,Asia,Social Media,53.64,2024-06-26,,0,0,0,4,0.14235285787744753
6028,P06028,Electronics,Asia,Email,10.0,2024-07-20,,0,2,0,0,0.11502160304981365
6029,P06029,Home,North America,Email,80.85,2024-12-17,,0,3,3,0,0.14006729429166492
6030,P06030,Electronics,Asia,Paid Ads,28.45,2024-03-30,,0,2,0,2,0.12798540279601633
6031,P06031,Home,Europe,Organic,135.62,2024-08-22,,0,3,2,1,0.1467246919061133
6032,P06032,Clothing,North America,Paid Ads,42.32,2024-03-02,,0,1,3,2,0.1475184560590364
6033,P06033,Home,Asia,Organic,174.26,2024-12-23,Not Satisfied,1,3,0,1,0.13882453186949095
6034,P06034,Electronics,Europe,Social Media,99.71,2024-09-22,,0,2,2,4,0.1620419501078975
6035,P06035,Home,Asia,Email,102.96,2024-08-23,,0,3,0,0,0.12491095297730531
6036,P06036,Electronics,Europe,Paid Ads,10.0,2024-06-10,,0,2,2,2,0.13769929581363663
6037,P06037,Home,North America,Social Media,107.24,2024-12-18,Not Satisfied,1,3,3,4,0.17052248209845408
6038,P06038,Books,Asia,Social Media,95.99,2024-01-05,,0,0,0,4,0.1474977995197144
6039,P06039,Electronics,Europe,Email,35.05,2024-01-07,,0,2,2,0,0.1285952988733784
6040,P06040,Books,North America,Email,104.36,2024-12-11,Other,1,0,3,0,0.14192238600680981
6041,P06041,Clothing,North America,Email,80.1,2024-04-17,,0,1,3,0,0.13935927320024113
6042,P06042,Electronics,Asia,Social Media,89.16,2024-07-13,Defective,1,2,0,4,0.1473041369137323
6043,P06043,Clothing,North America,Social Media,101.29,2024-10-24,Not Satisfied,1,1,3,4,0.16897377906765867
6044,P06044,Electronics,Asia,Organic,76.43,2024-02-21,,0,2,0,1,0.12746277663293215
6045,P06045,Home,North America,Email,112.32,2024-06-15,,0,3,3,0,0.1438250714645456
6046,P06046,Home,Europe,Organic,95.67,2024-07-04,Wrong Item,1,3,2,1,0.14188849374106507
6047,P06047,Electronics,South America,Organic,123.64,2024-11-09,,0,2,4,1,0.1581044111128053
6048,P06048,Clothing,North America,Organic,73.57,2024-05-12,,0,1,3,1,0.14488546265493416
6049,P06049,Books,Europe,Social Media,46.75,2024-04-05,,0,0,2,4,0.15444020616042256
6050,P06050,Toys,Asia,Organic,64.56,2024-10-07,,0,4,0,1,0.12674357204421516
6051,P06051,Clothing,Asia,Social Media,172.13,2024-05-14,Not Satisfied,1,1,0,4,0.15747525654801584
6052,P06052,Toys,Europe,Email,147.8,2024-05-01,Wrong Item,1,4,2,0,0.14212675267405114
6053,P06053,Clothing,Europe,Organic,160.67,2024-05-17,,0,1,2,1,0.14917075748452435
6054,P06054,Clothing,Asia,Social Media,164.14,2024-08-29,,0,1,0,4,0.15643869831807677
6055,P06055,Books,Asia,Social Media,76.68,2024-11-09,,0,0,0,4,0.14513307994964011
6056,P06056,Clothing,Asia,Social Media,114.79,2024-06-24,Defective,1,1,0,4,0.15015923337590376
6057,P06057,Clothing,North America,Social Media,103.79,2024-07-06,Wrong Item,1,1,3,4,0.16931824339403984
6058,P06058,Clothing,Australia,Email,132.98,2024-04-04,,0,1,1,0,0.13340019109656573
6059,P06059,Books,Europe,Referral,85.54,2024-09-12,,0,0,2,3,0.1526594503583795
6060,P06060,Books,North America,Email,104.65,2024-08-05,,0,0,3,0,0.14195701481844153
6061,P06061,Clothing,North America,Email,103.61,2024-04-17,,0,1,3,0,0.14214689710947268
6062,P06062,Clothing,North America,Organic,126.61,2024-08-02,,0,1,3,1,0.15144790942879358
6063,P06063,Clothing,North America,Organic,132.79,2024-12-24,,0,1,3,1,0.15222821550914348
6064,P06064,Clothing,North America,Paid Ads,104.68,2024-07-09,,0,1,3,2,0.1553740452881827
6065,P06065,Electronics,North America,Paid Ads,106.2,2024-07-05,,0,2,3,2,0.15590864180131853
6066,P06066,Home,Europe,Organic,111.29,2024-07-24,,0,3,2,1,0.1437633571453947
6067,P06067,Clothing,North America,Referral,182.33,2024-05-23,,0,1,3,3,0.17290236444733428
6068,P06068,Clothing,North America,Social Media,13.5,2024-08-18,,0,1,3,4,0.15722925490390605
6069,P06069,Electronics,North America,Organic,51.52,2024-04-02,,0,2,3,1,0.14254233445050946
6070,P06070,Electronics,North America,Paid Ads,133.68,2024-10-19,Defective,1,2,3,2,0.15948723809994497
6071,P06071,Toys,North America,Organic,113.49,2024-03-08,,0,4,3,1,0.15078979390245448
6072,P06072,Clothing,Europe,Referral,113.14,2024-10-21,,0,1,2,3,0.15653280275336165
6073,P06073,Electronics,Australia,Social Media,133.37,2024-12-17,,0,2,1,4,0.15958287055611287
6074,P06074,Clothing,Asia,Email,110.7,2024-04-27,,0,1,0,0,0.12517716310727567
6075,P06075,Clothing,Asia,Referral,72.04,2024-02-21,Defective,1,1,0,3,0.13859623894420278
6076,P06076,Electronics,North America,Email,131.44,2024-05-18,,0,2,3,0,0.1458275015294621
6077,P06077,Clothing,North America,Organic,101.04,2024-04-30,,0,1,3,1,0.14825424374899995
6078,P06078,Clothing,North America,Social Media,77.62,2024-10-11,,0,1,3,4,0.1657400224838068
6079,P06079,Clothing,Asia,Organic,134.52,2024-08-09,,0,1,0,1,0.13363370574058314
6080,P06080,Clothing,North America,Paid Ads,132.55,2024-07-14,,0,1,3,2,0.15899380317765155
6081,P06081,Clothing,Europe,Email,110.74,2024-04-10,,0,1,2,0,0.13683796229087444
6082,P06082,Toys,North America,Social Media,185.86,2024-03-15,,0,4,3,4,0.18208727427252044
6083,P06083,Clothing,North America,Social Media,166.34,2024-03-17,,0,1,3,4,0.17811945595130915
6084,P06084,Electronics,Australia,Paid Ads,150.09,2024-08-30,,0,2,1,2,0.14824829811354906
6085,P06085,Electronics,Asia,Organic,228.32,2024-01-05,,0,2,0,1,0.14496339965320634
6086,P06086,Clothing,Asia,Social Media,92.68,2024-03-31,,0,1,0,4,0.14741387993743868
6087,P06087,Home,Europe,Social Media,76.76,2024-08-03,Not Satisfied,1,3,2,4,0.15935486548477593
6088,P06088,Electronics,Asia,Paid Ads,143.02,2024-09-12,,0,2,0,2,0.14105418376581463
6089,P06089,Home,Europe,Paid Ads,87.37,2024-03-09,,0,3,2,2,0.1472797136788278
6090,P06090,Electronics,South America,Social Media,100.6,2024-11-18,,0,2,4,4,0.17656536428156144
6091,P06091,Clothing,North America,Email,50.7,2024-09-21,,0,1,3,0,0.1359378886597824
6092,P06092,Home,Europe,Organic,130.33,2024-09-30,,0,3,2,1,0.1460765501940011
6093,P06093,Clothing,Europe,Organic,26.45,2024-06-10,,0,1,2,1,0.13322806111810412
6094,P06094,Clothing,North America,Referral,95.18,2024-09-06,,0,1,3,3,0.1610224148682679
6095,P06095,Electronics,Asia,Email,99.23,2024-06-02,,0,2,0,0,0.12423104165302805
6096,P06096,Home,Australia,Organic,78.2,2024-05-08,,0,3,1,1,0.13376817465349072
6097,P06097,Electronics,Europe,Organic,12.14,2024-10-14,,0,2,2,1,0.1319111129980948
6098,P06098,Books,North America,Paid Ads,11.77,2024-10-17,,0,0,3,2,0.14347432747092811
6099,P06099,Electronics,Europe,Email,62.69,2024-01-25,,0,2,2,0,0.13166267685847785
6100,P06100,Books,Asia,Social Media,126.95,2024-07-22,,0,0,0,4,0.15135558570724836
6101,P06101,Clothing,Europe,Email,114.45,2024-02-20,Size Issue,1,1,2,0,0.13726815626957056
6102,P06102,Home,North America,Paid Ads,99.18,2024-12-19,,0,3,3,2,0.1553429433711321
6103,P06103,Clothing,Europe,Email,55.77,2024-03-24,,0,1,2,0,0.13059599613711087
6104,P06104,Toys,North America,Email,117.06,2024-01-31,,0,4,3,0,0.14471703712974693
6105,P06105,Electronics,Asia,Organic,10.05,2024-04-20,,0,2,0,1,0.12039847969917894
6106,P06106,Electronics,North America,Social Media,10.0,2024-05-10,,0,2,3,4,0.15711614808878996
6107,P06107,Clothing,Europe,Social Media,87.85,2024-08-31,,0,1,2,4,0.1601222979096552
6108,P06108,Electronics,Asia,Social Media,72.7,2024-11-18,,0,2,0,4,0.1452886380510652
6109,P06109,Electronics,North America,Organic,150.66,2024-02-19,,0,2,3,1,0.15484012914858752
6110,P06110,Toys,North America,Organic,107.9,2024-08-18,,0,4,3,1,0.15008933061552854
6111,P06111,Toys,North America,Paid Ads,182.54,2024-06-20,Defective,1,4,3,2,0.16672903728061056
6112,P06112,Clothing,North America,Paid Ads,72.59,2024-05-13,,0,1,3,2,0.15128980284027427
6113,P06113,Toys,North America,Email,124.34,2024-07-03,,0,4,3,0,0.1456027227996348
6114,P06114,Clothing,Australia,Organic,87.39,2024-07-03,Wrong Item,1,1,1,1,0.1342154793498042
6115,P06115,Electronics,Asia,Social Media,169.09,2024-10-13,,0,2,0,4,0.15742181718010345
6116,P06116,Home,Asia,Social Media,89.8,2024-10-12,,0,3,0,4,0.14770717821233875
6117,P06117,Home,South America,Social Media,142.72,2024-05-11,Defective,1,3,4,4,0.18303490307745734
6118,P06118,Toys,North America,Email,46.12,2024-06-25,,0,4,3,0,0.13631921776091382
6119,P06119,Electronics,North America,Social Media,79.24,2024-01-11,,0,2,3,4,0.16631685654662245
6120,P06120,Home,North America,Social Media,95.8,2024-07-29,,0,3,3,4,0.16894187587283455
6121,P06121,Electronics,Asia,Organic,163.17,2024-03-03,,0,2,0,1,0.13722427026391062
6122,P06122,Electronics,Europe,Email,10.0,2024-06-28,,0,2,2,0,0.12586817121699853
6123,P06123,Electronics,North America,Organic,83.37,2024-12-13,,0,2,3,1,0.1464017644450891
6124,P06124,Toys,North America,Email,81.68,2024-11-06,,0,4,3,0,0.14047628700421785
